Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_616.jpg;0;1;0;3.989088;113.0076;97.21017;1.448926;35.71096;-0.001209383
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_682.jpg;-3.002443;1;0;4.026559;113.2058;97.35006;1.452347;35.50643;-0.0008474825
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_749.jpg;-6.003047;1;0;4.075659;113.4069;97.48928;1.446721;34.97905;0.000573385
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_816.jpg;-9.003736;1;0;4.112275;113.6809;97.67163;1.417564;33.65783;359.981
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_882.jpg;-12.0136;1;0;4.14688;113.8913;97.8034;1.34463;32.16357;359.8922
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_50_949.jpg;-15;1;0;4.191057;114.1058;97.92871;1.169058;30.21011;359.748
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_016.jpg;-13.49421;1;0;4.221431;114.3985;98.08425;0.7961416;27.26931;359.4488
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_082.jpg;-10.50626;1;0;4.25524;114.6228;98.19356;0.4475242;25.32515;359.1701
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_149.jpg;-7.504669;1;0;4.300515;114.8509;98.29781;0.06630648;23.75613;358.8776
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_216.jpg;-4.506319;1;0;4.330423;115.1632;98.43583;359.7953;22.51251;358.7086
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_283.jpg;-1.501354;1;0;4.34878;115.4038;98.54066;359.8627;22.12881;358.8154
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_349.jpg;0;0.8996983;0;4.403768;115.651;98.6451;0.1001927;21.88719;359.0046
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_416.jpg;0;0.7002732;0;4.432108;115.9833;98.7811;0.3407223;21.79453;359.2263
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_482.jpg;0;0.5003291;0;4.452802;116.234;98.88214;0.5068524;21.7794;359.3774
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_549.jpg;0;0.2996441;0;4.464558;116.4848;98.98289;0.6475958;21.7834;359.5246
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_616.jpg;0;0.09990108;0;4.463007;116.818;99.11662;0.7671277;21.79845;359.7143
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_682.jpg;0;0;0;4.453223;117.0661;99.21615;0.7921196;21.80986;359.846
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_749.jpg;0;0;0;4.434079;117.3126;99.31494;0.7639888;21.81887;359.9637
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_816.jpg;0;0;0;4.419672;117.639;99.44488;0.6419635;21.81248;0.06208625
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_883.jpg;0;0;0;4.405361;117.8821;99.5414;0.4995443;21.80231;0.1152659
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_51_949.jpg;0;0;0;4.38614;118.1239;99.63742;0.3287809;21.79212;0.1615774
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_016.jpg;0;0;0.200292;4.361285;118.4426;99.76408;0.02879141;21.78384;0.2196064
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_082.jpg;0;0;0.4000111;4.30597;118.6762;99.85646;359.7225;21.76806;0.2252044
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_149.jpg;0;0;0.6003481;4.172855;118.9028;99.94512;359.3215;21.72311;0.1503751
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_216.jpg;0;0;0;4.104426;119.1996;100.0617;358.7951;21.65774;0.006570654
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_282.jpg;0;0;0;4.089044;119.4247;100.1523;358.6668;21.65933;-0.001389359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_349.jpg;0;0;0;4.056314;119.6531;100.2438;358.8111;21.7254;-0.002766182
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_415.jpg;0;0;0;4.03999;119.9583;100.3657;359.1322;21.76422;-0.0007386256
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_482.jpg;0;0;0;4.024209;120.186;100.4567;359.3621;21.77304;0.004933571
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_549.jpg;0;0;0;4.006262;120.4123;100.5471;359.5564;21.77585;0.009626999
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_616.jpg;0;0;0;3.992939;120.7121;100.6668;359.7573;21.77687;0.01505815
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_682.jpg;0;0;0;3.97971;120.9353;100.756;359.8643;21.77707;0.01842505
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_749.jpg;0;0;0;3.962188;121.1572;100.8446;359.9349;21.77715;0.02113308
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_816.jpg;0;0;0;3.949111;121.4511;100.962;359.9765;21.77719;0.02370971
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_882.jpg;0;0;0;3.936071;121.6701;101.0495;359.9722;21.77722;0.02489203
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_52_949.jpg;0;0;0;3.918717;121.888;101.1365;359.9417;21.77725;0.0254692
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_016.jpg;0;0;0;3.905713;122.1768;101.2519;359.8671;21.77731;0.02537596
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_083.jpg;0;0;0;3.89271;122.3922;101.3379;359.7914;21.77736;0.02472609
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_149.jpg;0;0;0;3.875075;122.6071;101.4235;359.7213;21.77021;0.004942353
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_216.jpg;0;0;0;3.861882;122.8924;101.5375;359.6334;21.77086;-0.003193539
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_282.jpg;0;0.09950101;0;3.848591;123.1056;101.6228;359.5753;21.77368;-0.002089975
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_349.jpg;0;0.299253;0;3.839159;123.319;101.7081;359.5393;21.77736;0.005923113
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_416.jpg;0;0.4994971;0;3.842874;123.6047;101.8221;359.5441;21.77374;0.001622181
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_482.jpg;0;0.499536;0;3.854146;123.8208;101.9083;359.6079;21.76882;359.9871
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_549.jpg;0;0.2996553;0;3.867767;124.0377;101.9949;359.6947;21.76745;359.9771
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_616.jpg;0;0.09915626;0;3.867666;124.3267;102.1103;359.8046;21.76701;359.9664
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_682.jpg;0;0;0;3.859399;124.5424;102.1965;359.8592;21.76689;359.9601
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_749.jpg;0;0;0;3.84235;124.7569;102.2822;359.8847;21.76685;359.9552
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_816.jpg;0;0;0;3.829613;125.0412;102.3957;359.878;21.76679;359.9507
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_882.jpg;0;0;0;3.816898;125.2531;102.4805;359.8515;21.76929;359.9547
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_53_949.jpg;0;0;0;3.799776;125.4642;102.5649;359.812;21.77191;359.9631
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_016.jpg;0;0;0;3.786881;125.7443;102.677;359.7516;21.77879;359.9893
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_082.jpg;0;0;0;3.774103;125.9535;102.7608;359.704;21.78557;0.018602
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_149.jpg;0;0;0;3.756882;126.1622;102.8439;359.6595;21.78046;0.02348701
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_216.jpg;0;0;0;3.743978;126.4393;102.9543;359.5983;21.77256;0.01870284
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_282.jpg;0;0;0;3.730892;126.6464;103.0368;359.5572;21.76655;0.004935693
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_349.jpg;0;0;0;3.714082;126.8525;103.1191;359.5082;21.7648;-0.004768288
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_416.jpg;0;0;0;3.700874;127.1267;103.2288;359.4729;21.77067;0.003661377
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_482.jpg;0;0;0;3.688306;127.3314;103.3106;359.4363;21.77177;0.006845674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_548.jpg;0;0;0;3.670851;127.5359;103.392;359.428;21.76612;359.9939
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_616.jpg;0;0;0;3.658357;127.8071;103.5003;359.4039;21.76485;359.987
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_682.jpg;0;0;0;3.645957;128.0098;103.5815;359.3921;21.77145;-0.001442291
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_749.jpg;3.003387;0;0;3.628555;128.2114;103.6635;359.391;21.92764;0.04689914
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_816.jpg;6.000976;0;0;3.615245;128.4777;103.7763;359.4048;22.69115;0.1788787
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_883.jpg;3.000872;0;0;3.600689;128.6757;103.8629;359.42;23.32761;0.3061504
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_54_949.jpg;0;0;0;3.583691;128.8734;103.949;359.4617;23.67081;0.3791352
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_016.jpg;0;0;0;3.571507;129.1358;104.0636;359.5022;23.78718;0.4503069
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_082.jpg;0;0;0;3.558719;129.3317;104.1494;359.5356;23.80117;0.4785208
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_149.jpg;0;0;0;3.542666;129.5266;104.235;359.5542;23.80509;0.4997753
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_216.jpg;0;0;0;3.530206;129.7856;104.3485;359.5891;23.79592;0.48046
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_282.jpg;0;0;0;3.518302;129.9788;104.4335;359.5968;23.79475;0.4624301
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_349.jpg;-1.496431;0;0;3.502354;130.1714;104.5178;359.6044;23.76219;0.4175256
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_416.jpg;-4.495635;0;0;3.489813;130.4283;104.6265;359.5974;23.25712;0.267205
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_482.jpg;-7.497858;0;0;3.476634;130.6215;104.7035;359.5741;22.42232;0.05904491
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_549.jpg;-10.49571;0;0;3.456813;130.8156;104.7751;359.5387;21.18886;359.7495
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_616.jpg;-13.49874;0;0;3.43808;131.0768;104.8617;359.5782;18.94654;359.2607
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_682.jpg;-15;0;0;3.417095;131.2752;104.92;359.7287;17.00727;358.893
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_749.jpg;-15;0;0;3.393395;131.4757;104.9739;0.001765177;14.939;358.6428
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_816.jpg;-15;0;0;3.379638;131.7365;105.038;359.9759;12.05597;358.739
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_882.jpg;-15;0;0;3.366122;131.9326;105.0753;359.9347;10.00741;358.897
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_55_949.jpg;-15;0;0;3.324324;132.1297;105.0999;359.9218;7.95536;358.8615
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_016.jpg;-15;0;0;3.309317;132.3939;105.1219;0.01688156;5.14212;358.7888
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_082.jpg;-15;0;0;3.289601;132.5895;105.1316;359.9821;3.033051;358.8215
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_149.jpg;-15;0;0;3.268698;132.785;105.1332;359.9876;0.9434357;358.8398
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_216.jpg;-15;0;0;3.253035;133.0439;105.1233;359.9891;358.0878;358.8229
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_283.jpg;-15;0;0;3.235476;133.2363;105.1078;359.9856;355.9519;358.8346
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_349.jpg;-15;0;0;3.213922;133.4272;105.0846;359.992;353.8148;358.8161
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_416.jpg;-15;0;0;3.19941;133.6785;105.0439;359.989;350.962;358.8349
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_482.jpg;-15;0;0;3.181511;133.8642;105.0047;359.9846;348.8272;358.8443
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_549.jpg;-12.00286;0;0;3.162102;134.0476;104.9592;359.9774;346.8197;358.8293
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_616.jpg;-9.003702;0;0;3.151153;134.2899;104.8922;359.9931;344.7053;358.8583
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_682.jpg;-6.000985;0;0;3.140651;134.4697;104.8387;359.9808;343.55;358.9264
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_749.jpg;-3.00264;0;0;3.125778;134.6481;104.7825;359.969;342.7632;358.9714
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_816.jpg;-0.006129742;0;0;3.115357;134.8851;104.7075;359.942;342.3473;359.0743
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_883.jpg;0;0;0;3.104905;135.0618;104.6515;359.9055;342.289;359.171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_56_949.jpg;-1.486888;0;0;3.09102;135.2377;104.5953;359.8566;342.2453;359.2667
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_016.jpg;-4.501214;0;0;3.080224;135.4699;104.5173;359.7949;341.7339;359.339
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_082.jpg;-7.490654;0;0;3.068611;135.642;104.4549;359.7537;340.9118;359.3221
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_149.jpg;-7.488808;0;0;3.051082;135.812;104.3888;359.7252;339.7726;359.2426
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_216.jpg;-4.482856;0;0;3.040579;136.0373;104.2986;359.7233;338.5664;359.1621
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_282.jpg;-7.475091;0;0;3.02918;136.2051;104.2279;359.7695;337.6783;359.1025
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_349.jpg;-10.47479;0;0;3.010439;136.3709;104.1529;359.8683;336.4985;359.019
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_416.jpg;-10.4751;0;0;2.994158;136.5872;104.0456;0.01544594;334.4534;358.8498
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_482.jpg;-10.48375;0;0;2.983801;136.7455;103.9641;-0.002334964;332.996;358.8514
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_549.jpg;-13.4838;0;0;2.964498;136.8998;103.8772;359.9885;331.3733;358.8467
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_616.jpg;-15;0;0;2.949321;137.0987;103.7524;359.9928;328.7532;358.8085
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_683.jpg;-15;0;0;2.93194;137.2434;103.6541;359.9906;326.6907;358.8317
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_749.jpg;-15;0;0;2.912691;137.3834;103.5504;-0.003987176;324.6201;358.8449
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_816.jpg;-15;0;0;2.899167;137.5625;103.4051;359.988;321.8396;358.8382
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_882.jpg;-15;0;0;2.884426;137.6914;103.2905;0.0151432;319.7607;358.8219
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_57_949.jpg;-15;0;0;2.86794;137.8155;103.1734;359.9763;317.6911;358.8434
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_016.jpg;-15;0;0;2.852923;137.973;103.0092;0.001309315;314.9339;358.8146
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_082.jpg;-15;0;0;2.837674;138.0856;102.8832;359.9857;312.8737;358.8359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_149.jpg;-12.00259;0;0;2.821423;138.1937;102.7537;359.9841;310.9751;358.8699
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_216.jpg;-8.999883;0;0;2.811708;138.3322;102.5772;-0.001889108;308.9583;358.889
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_283.jpg;-5.993249;0;0;2.803111;138.4336;102.4439;359.9926;307.8545;358.9318
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_349.jpg;-3.002012;0;0;2.790718;138.5333;102.3098;359.9836;307.1116;358.9754
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_416.jpg;-0.001907945;0;0;2.781594;138.6659;102.1322;359.9525;306.7366;359.0827
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_482.jpg;0;0;0;2.772269;138.765;101.9997;359.9139;306.6912;359.1852
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_549.jpg;0;0;0.1000528;2.759899;138.8634;101.8678;359.8607;306.6813;359.2925
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_616.jpg;0;0;0.3015239;2.721073;138.9913;101.6966;359.6857;306.6849;359.4589
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_682.jpg;0;0;0.500856;2.649012;139.0824;101.5749;359.4093;306.6952;359.6059
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_749.jpg;0;0;0.7008419;2.493352;139.1677;101.4613;358.9789;306.6919;359.7849
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_816.jpg;0;0;0;2.341325;139.2746;101.3188;358.4204;306.7363;0.07310779
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_883.jpg;0;0;0;2.325053;139.3555;101.2055;358.4244;306.6012;0.07706581
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_58_949.jpg;0;0;0;2.288896;139.4387;101.0876;358.7937;306.4107;359.9631
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_016.jpg;0;0;0;2.26557;139.5522;100.9336;359.3793;306.3088;359.9442
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_082.jpg;0;0;0;2.257646;139.6364;100.8192;359.7666;306.2994;359.9322
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_149.jpg;0;0;0.1001912;2.247921;139.7196;100.7059;0.09592856;306.2977;359.9218
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_216.jpg;0;0;0.300465;2.210724;139.8263;100.5608;0.336506;306.2971;359.9116
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_283.jpg;0;0;0.499884;2.140611;139.9006;100.4597;0.2866265;306.2966;359.9067
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_349.jpg;0;0;0;2.060176;139.9723;100.3621;0.1399644;306.2964;359.9042
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_416.jpg;0;0;0.100149;2.05332;140.0671;100.2331;359.9301;306.2961;359.9041
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_483.jpg;0;0;0.299979;2.022526;140.1358;100.1396;359.6977;306.2958;359.9062
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_549.jpg;0;0;0.09984004;1.970871;140.2038;100.0478;359.4694;306.3087;359.9442
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_616.jpg;0;0;0.299832;1.932945;140.2916;99.92896;359.1367;306.3244;0.01471291
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_683.jpg;0;0;0;1.860989;140.3544;99.84275;358.8694;306.3136;0.02462909
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_749.jpg;0;0;0;1.845222;140.418;99.75514;358.7289;306.2841;-0.003336915
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_816.jpg;0;0;0;1.835704;140.5059;99.63538;358.8443;306.2913;1.336961E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_882.jpg;0;0;0.200115;1.816964;140.5715;99.54592;359.0022;306.2902;-0.001059827
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_59_949.jpg;0;0;0.4001341;1.74466;140.6338;99.461;359.0469;306.2902;0.0007025129
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_016.jpg;0;0;0.6004261;1.647944;140.7087;99.3588;358.8535;306.2882;-0.001917373
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_082.jpg;0;0;0.8001509;1.520188;140.7582;99.29147;358.5681;306.2937;0.001860553
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_149.jpg;0;0;1;1.374354;140.8056;99.22655;358.4894;306.3088;359.9938
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_216.jpg;0;0;1;1.243654;140.8654;99.14493;358.6546;306.3554;-0.005172146
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_282.jpg;0;0;1;1.131866;140.9033;99.0933;358.742;306.3898;0.003091112
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_349.jpg;0;0;1;0.8562129;140.9314;99.05441;358.6171;306.3505;-0.005630783
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_416.jpg;0;0;1;0.6396737;140.9575;99.01865;358.3626;306.4601;359.9937
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_482.jpg;0;0;1;0.4400628;140.9684;99.0041;358.1536;306.5345;0.005349001
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_548.jpg;0;0;1;0.2255795;140.9736;98.99673;358.0592;306.524;359.9915
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_616.jpg;0;0;1;0.01011903;140.9738;98.99662;358.0906;306.5367;0.01619109
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_683.jpg;0;0;1;-0.0610721;140.9739;98.99657;358.4337;306.5369;0.007015304
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_749.jpg;0;0;0;-0.1793074;140.9738;98.99665;359.0148;306.5376;359.9912
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_816.jpg;0;0;0;-0.1739568;140.9736;98.99692;359.785;306.5377;359.9759
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_883.jpg;0;0;0;-0.1632665;140.9735;98.99709;0.3200193;306.5379;359.9662
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_00_949.jpg;0;0;0;-0.145535;140.9734;98.99724;0.7934694;306.5414;359.9755
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_016.jpg;0;0;0;-0.115409;140.9733;98.99735;1.280143;306.5404;0.0158525
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_083.jpg;0;0;0;-0.06939235;140.9729;98.99723;1.426077;306.5421;359.9923
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_149.jpg;0;0;0.2000581;0;140.9728;98.99715;1.353338;306.5402;-0.004161387
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_216.jpg;0;0;0.4001491;0.05190961;140.9722;98.9967;1.098745;306.5396;0.003642682
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_283.jpg;0;0;0.600273;0.06170153;140.9722;98.99659;0.8903788;306.5394;0.01906053
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_349.jpg;0;0;0.8002231;0.06258522;140.9722;98.99653;0.6798294;306.5393;0.03455595
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_416.jpg;0;0;1;0.06195596;140.9723;98.99644;0.4031611;306.5393;0.05195169
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_482.jpg;0;0;1;0.06016194;140.9723;98.99637;0.2037068;306.5395;0.06245885
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_01_549.jpg;0;0;1;0.05619152;140.9723;98.99631;0.01487172;306.5397;0.07076338
